# ossify executable-prose ledger (#138)
#
# EVERY shipped bash block is accounted for here. `test-block-ledger.sh` asserts,
# per file, that O-rows + D-count + I-count equals the block count actually in
# the file - so inserting, deleting, or re-fencing a block turns the suite RED
# until someone classifies it. That is the whole point: uncovered surface is
# DECLARED, never assumed.
#
# ROW TYPES (tab-separated)
#   O <file> <anchor> <covered-by> <what it guards>
#       An operative block that a test EXTRACTS AND EXECUTES. The anchor must
#       resolve to exactly one block in the file (uniqueness is asserted).
#   D <file> <count> <issue> <reason>
#       Operative blocks not yet executed. Honest debt, not silence.
#   I <file> <count> <reason>
#       Illustrative blocks: they show THAT a verb exists or WHAT SHAPE a call
#       takes. No logic of their own; the verb itself is covered by the lib and
#       dispatcher suites.
#   H <file> <digest>
#       A digest over that file's BLOCK BODIES ONLY. Counts cannot see a
#       same-count SWAP - replacing an operative gate with a trivial read leaves
#       the total unchanged and the D/I split silently stale. Any edit to any
#       block turns this red; prose edits AROUND blocks do not. On mismatch the
#       test prints the expected value, so updating it is mechanical - but read
#       the changed block and re-confirm its O/D/I classification first, which
#       is the entire reason the row exists.
#
# Every file with blocks needs exactly one H row, and every path named here must
# still exist: the completeness walk is driven off the TREE, so deleting a file
# whole would otherwise drop its rows out of the check entirely.
#
# THE CLASSIFICATION RULE
#   operative    - the block's LOGIC is the contract: control flow, a guard that
#                  must fire (or must not), a multi-step sequence where ordering
#                  or rc-handling matters, or a variable one step assigns and a
#                  later step consumes. Fails invisibly to `bash -n`, and often
#                  invisibly to rc alone.
#   illustrative - a worked example or single dispatcher call, typically with
#                  <placeholder> arguments. Executing it would test the fixture,
#                  not the prose.
#
# THE ANCHOR RULE (see tests/lib/blocks.sh for the full account)
#   Anchor on a token that SURVIVES the regression being guarded. #130 round 6
#   anchored on `demo_rc` - the thing under test - so removing the fix made the
#   block unfindable and the failure read as "vacuous" rather than as wrong
#   behaviour. Pick the anchor from the block's SCAFFOLDING, never from its FIX.
#
# Totals: 180 blocks - 70 operative (11 covered, 59 deferred), 110 illustrative.
# DERIVED, never hand-counted: check 2's report line gives the total from a walk
# of the TREE ("179 blocks accounted for"); one awk pass over the rows below
# gives the split. Two independent routes, agreeing at 179 - that agreement IS
# the check. The previous headline (172 = 11/48/113) was ALREADY STALE BEFORE
# the wayfinder branch: the retirements narrated in the parentheticals below
# were never subtracted from it. So "172 + 8 new D rows = 180" corrects a figure
# that was never true; do not re-derive 180 from that arithmetic. Nothing
# asserts this line, which is why it drifted across several releases.
# (the harvest conversion retired two: impl-check.md's harvest_dir read and
# rule-authoring.md's deferred path composition; the rules conversion retired
# three more: doctor/SKILL.md's rules_types call and rule-authoring.md's last
# two — that file now ships zero bash blocks.)
# (interop_check converted to prose on PR #182: doctor/SKILL.md lost its verb
# call; references/interop-check.md gained the three resolution reads the
# agent-performed check works from. ALL illustrative - the conversion adds no
# executed block, because it kept no logic to execute.
#
# It briefly did. Review pressure produced an `entry()` path normalizer in the
# prose, covered by tests/test-interop-prose.sh; four rounds and seven findings
# later both were deleted for a byte comparison. The state_path section records
# why. A conversion that ends up ADDING mechanical precision has misread its own
# brief - that is what the deleted bash was.)
#
# doctor was SLIMMED TO ITS GATE on PR #184, not converted whole. Four checks
# stay deterministic - state, schema, replay, shape - because `close` blocks a
# MUTATION on them and replay rebuilds state from its base snapshot to prove it.
# The other ~210 lines were advisory reads that gated nothing (every one emitted
# warn: or skip:, neither of which sets rc), and they are prose in
# doctor/references/state-inspection.md, which gained two illustrative blocks.
# `_oss_canon_path` went too: interop was one of its two callers and doctor's
# worktree comparison the other, so it left with #151 and #168 unfixed.)
# (Was 160 blocks / 55 operative / 105 illustrative before v0.3's `doctor`.
# rule-authoring.md's validate example went operative and then back: it briefly
# became a quoted heredoc assigning `body` for the next line to consume, which
# made it a security boundary rather than an illustration - and then the heredoc
# itself turned out to BE the vulnerability, because a body line equal to the
# delimiter ends it and the rest is parsed as shell. The body now travels as a
# FILE, so the block is a single call again and illustrative again. The ledger
# recording that round trip is the point: the classification followed the code,
# not the other way round.)
# (Was 51/109 at authoring. Three blocks were reclassified operative on review,
# all the same way: the rule above says "a variable one step assigns and a later
# step consumes", and all three do exactly that, so the original illustrative
# calls understated the declared debt -
#   release-md-emission.md  rel  -> oss release_dir -> mkdir -p
#   plan-release/SKILL.md   rel  -> spine_add + release_set_meta
#   class-declaration.md    sid  -> class_set
#   spine-close.md          `oss critic_detect || true` - rc-handling, not decoration
#     (retired at 1.1.0 with the critic probe itself - Batch S moved the critic
#     in-tree and deleted both the probe and the ARGS bridge from the skills)
# The fourth was caught two rounds after the first three, by the same rule.
# The lesson is worth keeping: when a stated rule and a case-by-case instinct
# disagree, the rule wins or the rule gets rewritten - a ledger whose value is
# that someone else can apply it and get the same answer cannot have exceptions
# that live only in the author's head.)
#
I	skills/adopt/SKILL.md	1	single-verb calls with <placeholder> args: release_add, release_status (the C4 retroactive baseline pair)
O	skills/work-item/references/round-orchestration.md	checkout -q -b	tests/test-close.sh	W2: the cut runs clean under set -u with NOTHING injected, leaves the hosting repo checked out on the spine branch, halts on an existing spine branch (W2b) and on a detached HEAD (W2c). It cuts from the branch the repo is PARKED ON - reading the planned base from SPINE.md is deferred to #133, and 07a0bd8 reverted an attempt at it. Task 8 (#272/#310) turned the once-per-spine cut into a loop over every repo hosting the spine's items; the test exercises the loop body's three guards against a single hosting repo, not the multi-repo iteration itself. An earlier revision of this row claimed planned-base coverage, which is behaviour the block deliberately does not have
D	skills/work-item/references/round-orchestration.md	4	#138	spine-dir resolution, per-item spec path derivation, target_repo worktree spawn, and the dirty-worktree halt
D	commands/adopt.md	1	#267	the $ARGUMENTS env-var bridge
D	commands/challenge.md	1	#267	the $ARGUMENTS env-var bridge
D	commands/close.md	1	#138	the $ARGUMENTS env-var bridge - a positional-substitution regression here silently drops every argument
D	commands/doctor.md	1	#138	the $ARGUMENTS env-var bridge
D	commands/plan-release.md	1	#138	the $ARGUMENTS env-var bridge
D	commands/plan-spine.md	1	#138	the $ARGUMENTS env-var bridge
D	commands/run-spine.md	1	#138	the $ARGUMENTS env-var bridge
D	commands/start.md	1	#138	the $ARGUMENTS env-var bridge
D	commands/work-item.md	1	#138	the $ARGUMENTS env-var bridge
I	skills/doctor/SKILL.md	2	a single doctor call (interop_check's block went with its verb - §7 is performed by reading; rules_types' block went the same way - §6's type table is the reference's §3 prose now) and the surface-token placeholder assignment (the broken $ARGS parse became the family's prose-placeholder form - there is no parse logic left to cover; §12 owns $ARGUMENTS)
I	skills/doctor/references/state-inspection.md	3	the reads the agent-performed half works from, now that doctor emits only its four gate lines: the four advisory counts, the `| type` guard that must precede them (jq's length answers on strings too, so a corrupt field returns a plausible number at rc 0), and the worktree_orphans call shapes one per repo key (#156). Each is a single read whose OUTPUT the prose interprets - the judgement is the prose
I	skills/doctor/references/spec-validation.md	2	a spec_path resolve and a bones-count get bound to an explicit state path
I	skills/doctor/references/interop-check.md	3	the resolution calls the agent-performed check reads FROM, now that the verb is gone: the ai_workspace + declared-repo root reads, the declared-repo git work-tree probe (#272/#310 Task 10: was canonical-only), and state_path vs $OSS_STATE_FILE. Each is a single call whose OUTPUT the prose interprets - the judgement is the prose, so executing these would test the fixture rather than the check
D	skills/doctor/references/budget-check.md	2	#138	both budget probes now self-locate the ossify root from the `oss` dispatcher and consume it on the next line - operative by the stated rule. The two forms they replaced (a repo-relative path, then ${CLAUDE_PLUGIN_ROOT}) both failed SILENTLY, the second by expanding to empty and reading /tests/..., so a regression here looks exactly like a working command
D	skills/close/SKILL.md	2	#138	the id-shape router and the manifest-refusal + doctor gate
D	skills/close/references/code-review.md	1	#138	consumes $repo_base_branches and $spine_branch assuming an earlier step assigned them, and loops every hosting repo rather than canonical alone (#272/#310 Task 10) - the exact round-7 shape extended to N repos
D	skills/close/references/fake-expiry.md	1	#138	the expired-fakes branch whose rc contract folds rc 2 into neither pass nor block
I	skills/close/references/fake-expiry.md	2	an active-fakes read and a single fake_status call
D	skills/close/references/harvest.md	2	#138	the empty-items halt guard and the memory-bank path composition
D	skills/close/references/routing.md	1	#138	the id_parse scope router - shares its shape with close/SKILL.md #1
I	skills/close/references/routing.md	1	a single spine_list call
I	skills/close/references/retrospective.md	1	a single quarantine read
D	skills/plan-release/SKILL.md	3	#138	the state-absent refusal, the touch_check rc-capture, and the release_add capture whose $rel feeds spine_add and release_set_meta
I	skills/plan-release/SKILL.md	7	single-verb calls with <placeholder> args: release_set_meta x4, feature_add, release_add, class_set, the release_dir resolve+mkdir
D	skills/plan-release/references/bone-touch-judge.md	2	#138	the two-branch if that folds rc 2 into clean, and the rc-capture form that does not - REL-9 flags the first as a copy trap
I	skills/plan-release/references/bone-touch-judge.md	3	single-verb calls: class_set x2 and a risk-gate controls read
D	skills/plan-release/references/class-declaration.md	1	#138	sid=$(oss spine_add ...) consumed by class_set - assigned then consumed, the same rule that reclassified release-md-emission.md
I	skills/plan-release/references/class-declaration.md	1	a single feature_add return
I	skills/plan-release/references/critic-veto.md	3	three single-verb disposition calls
I	skills/plan-release/references/feature-map-grooming.md	1	a single feature_list call
I	skills/plan-release/references/real-use-findings.md	3	three worked release_set_meta / feature_add calls
D	skills/plan-release/references/release-md-emission.md	1	#138	rel -> oss release_dir -> mkdir -p: a variable one step assigns and two later steps consume, and it creates a directory. Operative by this file's own rule; an earlier revision called it "a release-id read", describing only its first line
I	skills/plan-release/references/rolling-wave.md	1	a single next_sketch write
I	skills/plan-release/references/spine-sequencing-dag.md	1	a single spine_dag write
D	skills/plan-spine/SKILL.md	3	#138	the state-absent refusal, the spine-id resolution, and the touch_check branch
I	skills/plan-spine/SKILL.md	6	single-verb calls with <placeholder> args: work_item_add, class_set, ledger_add_user, ledger_supersede, fake_add, feature_add
D	skills/plan-spine/references/cross-repo.md	1	#138	the worktree_path read and cross-repo dispatch
I	skills/plan-spine/references/cross-repo.md	2	a work_item_add shape and a work-items-by-spine read
D	skills/plan-spine/references/decomposition.md	1	#138	the bone-touch re-check at decomposition
I	skills/plan-spine/references/decomposition.md	2	a work_item_add return and a single class_set call
D	skills/plan-spine/references/demo-authoring.md	2	#138	the posture read that gates the community-edition line, and the [internal] spine case guard
I	skills/plan-spine/references/demo-authoring.md	7	worked ledger_add_auto examples and single-verb reads
I	skills/plan-spine/references/demo-amendments.md	3	single-verb calls: supersede, ledger read, quarantine
I	skills/plan-spine/references/fake-ledger-discipline.md	3	single-verb calls: fake_add, fake_status, feature_add
I	skills/plan-spine/references/citation-foldin.md	2	two ADR reads used to check citations by eye
D	skills/start/SKILL.md	1	#138	the topology-absent refusal, printed verbatim (the author/re-probe/halt remedy is prose outside this block)
I	skills/start/SKILL.md	6	single-verb calls with <placeholder> args: feature_add, bone_add, risk_gate_add, posture_set, overlay_set, doctor
D	skills/start/references/bones-registry.md	1	#138	the ADR-number minting block - two sed forms, a sort -n tail, and 10# base-10 forcing, all silently wrong on an empty or odd-named dir
I	skills/start/references/bones-registry.md	2	a bone_add shape and a worked bone_add example
I	skills/start/references/journey-map.md	1	a single feature_add call
I	skills/start/references/posture-block.md	4	single-verb calls: posture_set, overlay_set, bone_add, composition_set
I	skills/start/references/risk-gates.md	3	a risk_gate_add shape, a worked example (one control escapes its commas, #340), and the risk_gate_set_controls corrective append
D	skills/work-item/references/pre-flight.md	1	#138	the verify_acs read loop that Gate 2 uses to detect a malformed AC table
I	skills/work-item/references/pre-flight.md	2	a verify_acs call and a porcelain cleanliness read
I	skills/work-item/SKILL.md	5	single-verb calls with <placeholder> args: verify_acs, porcelain read, redgate, verify_step, git add
I	skills/work-item/references/debugging.md	3	worked pytest invocations teaching a debugging move, all <worktree-abs> placeholders
I	skills/work-item/references/tdd-loop.md	4	worked RED-GREEN examples: a redgate call, two test invocations, a zero_tests_guard pipe
I	skills/work-item/references/handoff-contract.md	1	a single verify_step call
I	skills/work-item/references/report-contract.md	1	a single report_cross_check call
O	skills/wayfinder/references/tracker.md	oss repo_root ai_workspace	tests/test-wayfinder-tracker.sh	the tracker-resolution ladder's branch 1: oss repo_root and git remote get-url resolve the live origin (rc swallowed, since an unpaired repo or a workspace without one is branch 2, not a failure), then the sed pipeline normalizes it across all FOUR documented remote spellings - scp-style, ssh://, plain https, and https carrying userinfo - into $OWNER_REPO/$OWNER/$REPO. #337: the fourth spelling (an authenticated https remote) matched none of the original three rules and rode straight through unstripped, leaking the credential into every later failure message. ROUND 2: the userinfo class excluded @ as well as /, so it stopped at the FIRST @ rather than the last one before the host; and the ssh strip was anchored to a literal github.com host, so userinfo on any other ssh host rode through untouched. ROUND 3: rounds 1-2 fixed one scheme at a time (ssh, then ssh+https) and each round the scheme NOT enumerated (http://, git://) leaked exactly like the original report - now ONE scheme-agnostic rule (matching any RFC-3986-shaped scheme before ://, not an enumeration) replaces both prior per-scheme strips. The test extracts this exact block and runs it against all four spellings plus nine userinfo shapes (bare token, percent-encoded password, raw multi-@ password on both https and ssh, non-github ssh host, empty userinfo, http:// and git:// schemes, and combinations), and fails against the pre-fix, round-1, and round-2 sed in turn (proven by revert each round). Branch 0's actual conflict-stop and branches 2/3's no-origin dotfile path are NOT exercised by this row - see the test file's own header for the boundary. DEFERRED, not exercised, neither a credential issue: port-bearing/IPv6 origins leave $OWNER_REPO malformed (fails closed at the reachability guard) and a trailing slash after .git defeats the .git$ anchor - see the test file header
D	skills/wayfinder/references/tracker.md	3	#138	the tracker-reachability probe (a non-empty $OWNER_REPO guard that STOPS rather than letting an unbuilt probe read as branch 4, then gh repo view --json hasIssuesEnabled CAPTURED and compared to true, because --jq prints a value rather than testing one), and the GraphQL frontier query (subIssues plus pageInfo plus assignees plus labels plus blockedBy, CAPTURED raw into MAP_JSON and then filtered four ways by jq - the frontier view, the unfiltered nodes, one named ticket's node, the pagination gate, and viewer.login for the resume-vs-skip claim comparison - plus a separate label check that stops on any ticket not carrying exactly one of the SIX allowed ticket labels AND no other wayfinder:-prefixed label, intersecting rather than counting the prefix so wayfinder:map on a child and a typo both fail, alone or riding alongside a valid type - because --jq at the call would print only the view and discard everything the other three readers need) - gh commands the agent runs against the live tracker once branch 1 above (now covered by tests/test-wayfinder-tracker.sh) or the dotfile branches have resolved $OWNER_REPO, covered by no suite; a bad jq path or a malformed GraphQL query fails loudly at the API or a jq parse error, never silently
D	skills/wayfinder/references/charting.md	3	#138	the wayfinder:* label bootstrap loop (idempotent gh label create per type with || true, followed by a gh label list end-state verify that stops before the first issue mutation, because || true cannot tell already-exists from a transient failure), the map-plus-ticket creation pair (gh issue create with the body on stdin via --body-file -, the ticket parented by --parent AND wired to already-created blockers by --blocked-by in the same call, shown twice because a ticket with no blocker drops the flag rather than passing an empty value, and each issue number captured out of the URL gh prints because every later call needs it), and the second-pass blocking wiring (gh issue edit --add-blocked-by, needed only for a FORWARD reference to a sibling the map has not created yet) - gh tracker mutations the agent runs once per chart, covered by no suite; a wrong label or a wrong relationship flag fails loudly against the live API
D	skills/wayfinder/references/working.md	1	#138	the resolve cycle: load the map's body, labels and state (gh issue view, whose labels and state fields are the only sources for the wayfinder:map check and the closed-map refusal), claim before any work (gh issue edit --add-assignee @me), then record and close in order (gh issue comment with the resolution on stdin via --body-file -, gh issue close), then the MAP-BODY write that records the decision (gh issue view --json body re-read after the resolve, a build_map_update shell function that first counts the named heading and refuses anything but exactly one - zero leaves no section to append to, two would append the entry to both copies and split the record - wrapping an awk that takes $HEADING and $ENTRY through ENVIRON rather than -v, because -v expands escape sequences and a resolution containing a backslash-n would SPLIT the recorded line that appends the entry as the last line of the named heading and drops that section's trailing blanks, returning non-zero on an unchanged body because a no-op write looks exactly like a recorded decision; it is called TWICE - once as a dry run before the comment and close so a moved heading fails while everything is still recoverable, once for real against a fresh read - then gh issue edit --body-file - because gh cannot append to an issue body) - gh tracker mutations the agent runs once per resolved ticket, covered by no suite; the ordering is the contract (claim precedes work, comment precedes close, close precedes the map write) and a wrong shape fails loudly at the API. The map write's lost-update window is closed by ticket-types.md §3 making the dispatcher the sole writer, not by the command
D	skills/wayfinder/references/preflight.md	1	#138	the wayfinder:map count query (gh issue list --label wayfinder:map --state all --limit 500, the limit raised off gh's default 30 because this count BRANCHES and a truncated page changes which row fires) both start and plan-release branch their pre-flight on - a gh tracker read the agent runs once per ceremony, covered by no suite; an empty result IS the zero-map answer, and a malformed flag fails loudly at the API rather than returning a silently wrong count
H	commands/adopt.md	3550582653-140
H	commands/challenge.md	2670379828-144
H	commands/close.md	1986596502-140
H	commands/plan-release.md	3197413462-147
H	commands/plan-spine.md	3747955391-145
H	commands/run-spine.md	2545938813-144
H	commands/start.md	3557017349-140
H	commands/work-item.md	2378584622-144
H	skills/adopt/SKILL.md	3508802419-191
H	skills/challenge/references/adversaries.md	2951141406-862
H	skills/close/SKILL.md	1410923543-370
H	skills/close/references/code-review.md	2814585538-1688
H	skills/close/references/cumulative-demo.md	3359471733-4727
H	skills/close/references/fake-expiry.md	3542365026-715
H	skills/close/references/harvest.md	1726645723-663
H	skills/close/references/impl-check.md	3364110005-836
H	skills/close/references/patch-lane.md	3173812713-2590
H	skills/close/references/release-close.md	1294179990-11159
H	skills/close/references/retrospective.md	2875153190-110
H	skills/close/references/routing.md	948295148-232
H	skills/close/references/spine-close.md	3412651679-21470
H	skills/close/references/work-item-close.md	2031506912-5296
H	commands/doctor.md	729179949-141
H	skills/doctor/SKILL.md	630905567-126
H	skills/doctor/references/budget-check.md	582880737-316
H	skills/doctor/references/interop-check.md	2793373443-799
H	skills/doctor/references/spec-validation.md	2541080060-102
H	skills/doctor/references/state-inspection.md	3685287945-1206
H	skills/plan-release/SKILL.md	2916155576-2312
H	skills/plan-release/references/bone-touch-judge.md	3552761506-1221
H	skills/plan-release/references/class-declaration.md	119880498-302
H	skills/plan-release/references/critic-veto.md	179374432-460
H	skills/plan-release/references/feature-map-grooming.md	2982982503-158
H	skills/plan-release/references/real-use-findings.md	2699050376-489
H	skills/plan-release/references/release-md-emission.md	3198314590-173
H	skills/plan-release/references/rolling-wave.md	767614811-211
H	skills/plan-release/references/spine-sequencing-dag.md	3469132072-141
H	skills/plan-spine/SKILL.md	1955748934-2547
H	skills/plan-spine/references/citation-foldin.md	3602525984-347
H	skills/plan-spine/references/cross-repo.md	1538931332-891
H	skills/plan-spine/references/decomposition.md	904324617-642
H	skills/plan-spine/references/demo-amendments.md	3004605912-329
H	skills/plan-spine/references/demo-authoring.md	11800694-1544
